route,zone,dir,mvt,o_zone,o_dir,o_mvt
1, 0, 0, 0, -1, -1, -1
1, 1, 3, 1, 0, 0, 0
1, 2, 3, 1, 1, 3, 1
1, 3, 3, 1, 2, 3, 1
2, 0, 0, 1, -1, -1, -1
2, 1, 3, 0, 0, 0, 1
2, 2, 3, 0, 1, 3, 0
2, 3, 3, 0, 2, 3, 0
3, 0, 0, 2, -1, -1, -1
3, 1, 3, 2, 0, 0, 2
3, 2, 3, 2, 1, 3, 2
3, 3, 3, 2, 2, 3, 2
4, 0, 1, 0, -1, -1, -1
4, 1, 3, 0, 0, 1, 0
4, 2, 3, 2, 1, 3, 0
4, 3, 3, 0, 2, 3, 2
5, 0, 1, 1, -1, -1, -1
5, 2, 3, 0, 0, 1, 1
5, 3, 3, 2, 2, 3, 0
5, 1, 3, 2, 3, 3, 2
6, 0, 1, 2, -1, -1, -1
6, 1, 2, 0, 0, 1, 2
6, 2, 0, 2, 1, 2, 0
6, 3, 2, 0, 2, 0, 2
7, 0, 2, 0, -1, -1, -1
7, 1, 0, 1, 0, 2, 0
7, 2, 0, 1, 1, 0, 1
7, 3, 0, 1, 2, 0, 1
8, 0, 2, 1, -1, -1, -1
8, 3, 0, 0, 0, 2, 1
8, 2, 2, 2, 3, 0, 0
8, 1, 2, 2, 2, 2, 2
9, 0, 2, 2, -1, -1, -1
9, 3, 1, 0, 0, 2, 2
9, 2, 1, 0, 3, 1, 0
9, 1, 1, 1, 2, 1, 0
10, 0, 3, 0, -1, -1, -1
10, 1, 2, 2, 0, 3, 0
10, 2, 3, 2, 1, 2, 2
10, 3, 3, 2, 2, 3, 2
11, 0, 3, 1, -1, -1, -1
11, 3, 2, 0, 0, 3, 1
11, 2, 1, 1, 3, 2, 0
11, 1, 1, 1, 2, 1, 1
12, 0, 3, 2, -1, -1, -1
12, 1, 3, 1, 0, 3, 2
12, 2, 3, 1, 1, 3, 1
12, 3, 3, 1, 2, 3, 1
