175, 158, 495, 13, 765, -174, -1, -1, -1, -1, -1, -1
route,zone,dir,mvt,o_zone,o_dir,o_mvt
1, 0, 0, 0, -1, -1, -1
1, 1, 3, 1, 0, 0, 0
1, 2, 3, 1, 1, 3, 1
1, 3, 3, 1, 2, 3, 1
2, 0, 0, 1, -1, -1, -1
2, 1, 3, 1, 0, 0, 1
2, 2, 3, 1, 1, 3, 1
2, 3, 3, 1, 2, 3, 1
3, 0, 0, 2, -1, -1, -1
3, 1, 3, 1, 0, 0, 2
3, 2, 3, 1, 1, 3, 1
3, 3, 3, 1, 2, 3, 1
4, 0, 1, 0, -1, -1, -1
4, 1, 3, 1, 0, 1, 0
4, 2, 3, 1, 1, 3, 1
4, 3, 3, 1, 2, 3, 1
5, 0, 1, 1, -1, -1, -1
5, 1, 3, 1, 0, 1, 1
5, 2, 3, 1, 1, 3, 1
5, 3, 3, 1, 2, 3, 1
6, 0, 1, 2, -1, -1, -1
6, 1, 3, 1, 0, 1, 2
6, 2, 3, 1, 1, 3, 1
6, 3, 3, 1, 2, 3, 1
7, 0, 2, 0, -1, -1, -1
7, 1, 3, 1, 0, 2, 0
7, 2, 3, 1, 1, 3, 1
7, 3, 3, 1, 2, 3, 1
8, 0, 2, 1, -1, -1, -1
8, 1, 3, 1, 0, 2, 1
8, 2, 3, 1, 1, 3, 1
8, 3, 3, 1, 2, 3, 1
9, 0, 2, 2, -1, -1, -1
9, 1, 3, 1, 0, 2, 2
9, 2, 3, 1, 1, 3, 1
9, 3, 3, 1, 2, 3, 1
10, 0, 3, 0, -1, -1, -1
10, 1, 3, 1, 0, 3, 0
10, 2, 3, 1, 1, 3, 1
10, 3, 3, 1, 2, 3, 1
11, 0, 3, 1, -1, -1, -1
11, 1, 3, 1, 0, 3, 1
11, 2, 3, 1, 1, 3, 1
11, 3, 3, 1, 2, 3, 1
12, 0, 3, 2, -1, -1, -1
12, 1, 3, 1, 0, 3, 2
12, 2, 3, 1, 1, 3, 1
12, 3, 3, 1, 2, 3, 1
